id,Calories
751744,165.74211
751745,173.27226
751746,24.268799
751747,45.602684
751748,80.97122
751749,10.215202
751750,135.5642
751751,34.767086
751752,103.99654
751753,15.03927
751754,153.80168
751755,221.45738
751756,105.21313
751757,152.68417
751758,68.913795
751759,5.7517443
751760,57.124474
751761,123.100136
751762,70.00089
751763,38.930054
751764,127.2341
751765,86.24943
751766,8.791255
751767,18.959743
751768,94.771805
751769,162.84335
751770,40.742855
751771,184.99086
751772,14.933317
751773,27.478956
751774,19.949135
751775,126.07253
751776,106.180244
751777,6.9138227
751778,16.120813
751779,179.71709
751780,11.553577
751781,86.36337
751782,3.426176
751783,26.767271
751784,58.464676
751785,36.333904
751786,105.8988
751787,22.900335
751788,55.367527
751789,95.486
751790,14.675404
751791,29.265564
751792,223.29666
751793,31.042027
751794,187.0054
751795,105.9855
751796,194.18349
751797,204.19627
751798,178.67159
751799,116.961586
751800,96.84956
751801,16.800295
751802,157.97797
751803,15.658741
751804,176.14279
751805,66.3515
751806,36.917744
751807,79.20913
751808,16.979435
751809,70.86058
751810,29.160612
751811,62.86032
751812,236.54916
751813,55.877144
751814,202.57341
751815,6.3682823
751816,35.91508
751817,38.766605
751818,83.46071
751819,163.52148
751820,49.44963
751821,208.26407
751822,34.080414
751823,164.84166
751824,136.53326
751825,52.95119
751826,168.86322
751827,24.279108
751828,17.44291
751829,82.952255
751830,66.54163
751831,131.22894
751832,95.88867
751833,113.69984
751834,20.634155
751835,192.22762
751836,168.12848
751837,157.40915
751838,27.141382
751839,48.847885
751840,154.5367
751841,20.539503
751842,155.89777
751843,129.01807
751844,98.01299
751845,91.46337
751846,146.3165
751847,171.79984
751848,75.46386
751849,102.23877
751850,119.86082
751851,51.41411
751852,167.49474
751853,58.97357
751854,125.10271
751855,20.855406
751856,26.829916
751857,8.774925
751858,83.01333
751859,16.857216
751860,35.262775
751861,87.48153
751862,67.66928
751863,85.844315
751864,110.10942
751865,14.744786
751866,99.01975
751867,124.56377
751868,184.25586
751869,32.88523
751870,175.39775
751871,105.8721
751872,53.83312
751873,31.84858
751874,87.664406
751875,24.489235
751876,143.42223
751877,206.12767
751878,16.224073
751879,232.53043
751880,3.1808352
751881,141.8828
751882,153.83179
751883,4.996184
751884,187.75699
751885,161.4888
751886,185.07442
751887,9.8295
751888,130.18398
751889,169.38939
751890,114.1201
751891,15.98735
751892,181.57759
751893,30.520107
751894,72.4936
751895,8.541298
751896,51.115894
751897,112.5887
751898,246.3154
751899,60.487156
751900,156.76833
751901,29.985477
751902,8.165662
751903,60.01637
751904,11.337281
751905,25.169024
751906,13.1045
751907,62.234383
751908,52.363644
751909,151.18036
751910,33.824383
751911,11.453605
751912,95.736145
751913,65.93401
751914,50.398796
751915,177.8324
751916,189.03569
751917,43.047016
751918,71.026
751919,10.106416
751920,109.578186
751921,92.83579
751922,9.825798
751923,91.153275
751924,86.200264
751925,16.877562
751926,41.829903
751927,5.8520656
751928,80.517044
751929,105.45666
751930,126.72241
751931,6.711785
751932,166.08635
751933,4.476
751934,123.959366
751935,137.67575
751936,190.79092
751937,75.94912
751938,155.17523
751939,37.049408
751940,141.33566
751941,132.67966
751942,100.40525
751943,137.82216
751944,140.82558
751945,29.32245
751946,104.68716
751947,22.520037
751948,89.33098
751949,122.667725
751950,166.86281
751951,59.58803
751952,101.2213
751953,19.22443
751954,91.78043
751955,23.127712
751956,42.266384
751957,30.842142
751958,183.30963
751959,37.42861
751960,33.03786
751961,107.14378
751962,118.74679
751963,71.84205
751964,73.6206
751965,130.37465
751966,211.46434
751967,41.90186
751968,124.69795
751969,17.593313
751970,27.194632
751971,98.62016
751972,60.951145
751973,8.098711
751974,56.870815
751975,44.21755
751976,40.247498
751977,8.051081
751978,122.41206
751979,145.89526
751980,79.97135
751981,36.01513
751982,166.3885
751983,85.181435
751984,51.1194
751985,207.18648
751986,220.36748
751987,151.781
751988,23.92806
751989,128.95224
751990,76.883354
751991,10.859068
751992,149.90662
751993,85.40944
751994,170.33742
751995,187.71928
751996,79.53892
751997,130.65309
751998,120.856606
751999,10.961427
752000,37.41837
752001,240.35847
752002,170.26553
752003,201.28954
752004,157.24728
752005,16.688574
752006,39.61325
752007,17.093403
752008,155.1462
752009,184.67477
752010,241.12573
752011,7.472435
752012,21.907835
752013,32.15614
752014,41.137455
752015,52.926834
752016,232.53299
752017,19.915752
752018,10.638377
752019,77.53535
752020,75.56135
752021,253.92476
752022,12.784104
752023,148.39833
752024,194.52937
752025,19.059006
752026,147.70026
752027,112.09089
752028,215.47917
752029,74.07156
752030,141.74483
752031,88.99005
752032,51.239212
752033,11.559074
752034,208.97205
752035,41.178917
752036,3.4390917
752037,212.28513
752038,59.567696
752039,122.01096
752040,19.435326
752041,174.87996
752042,143.63387
752043,52.328922
752044,18.309418
752045,2.871407
752046,75.58497
752047,80.0364
752048,63.05181
752049,78.675156
752050,203.45381
752051,141.87598
752052,38.835983
752053,71.87696
752054,151.44495
752055,146.99713
752056,35.704323
752057,170.98439
752058,125.923256
752059,11.284622
752060,97.04774
752061,42.813324
752062,36.114464
752063,72.38602
752064,59.30174
752065,55.76603
752066,74.60158
752067,56.21174
752068,50.364605
752069,49.327995
752070,64.0504
752071,23.847328
752072,12.758649
752073,49.77797
752074,217.43062
752075,57.176075
752076,48.272743
752077,52.695248
752078,99.79172
752079,54.58097
752080,57.73816
752081,160.76328
752082,169.68156
752083,180.65709
752084,6.2630806
752085,138.70135
752086,56.516922
752087,229.40846
752088,43.27035
752089,29.8708
752090,101.39643
752091,65.78108
752092,13.427124
752093,21.141678
752094,132.51549
752095,181.63202
752096,130.69553
752097,73.82997
752098,62.699562
752099,74.95942
752100,145.42644
752101,118.23632
752102,15.564083
752103,101.96694
752104,67.62597
752105,40.972324
752106,155.0065
752107,64.92684
752108,117.88547
752109,39.775864
752110,35.28648
752111,7.2374096
752112,8.123005
752113,69.7253
752114,109.50165
752115,24.27265
752116,163.64642
752117,96.34273
752118,48.794186
752119,165.85204
752120,30.107649
752121,183.47993
752122,171.03377
752123,71.45991
752124,143.65504
752125,138.4
752126,75.77583
752127,94.59797
752128,73.11965
752129,135.71379
752130,101.445076
752131,47.483162
752132,43.468346
752133,156.47948
752134,2.0858974
752135,106.55618
752136,63.783195
752137,51.418346
752138,9.639698
752139,111.283554
752140,195.19966
752141,110.96388
752142,4.2663126
752143,61.806526
752144,251.34001
752145,199.23438
752146,69.76811
752147,144.8183
752148,99.55026
752149,76.47221
752150,193.36545
752151,10.992175
752152,57.27361
752153,99.92128
752154,10.136566
752155,159.52347
752156,137.83699
752157,21.977266
752158,26.13143
752159,157.57028
752160,138.00426
752161,127.05702
752162,50.068295
752163,112.53752
752164,19.502728
752165,100.61494
752166,55.17833
752167,196.7878
752168,105.59721
752169,20.988464
752170,59.5722
752171,85.43928
752172,239.26314
752173,33.302517
752174,40.414936
752175,14.889077
752176,53.392685
752177,28.201168
752178,118.668015
752179,20.927847
752180,105.63432
752181,141.57253
752182,128.03394
752183,101.268295
752184,86.8968
752185,38.984364
752186,111.23286
752187,47.95009
752188,20.146412
752189,20.72217
752190,104.90282
752191,14.813447
752192,17.559948
752193,118.301384
752194,74.52778
752195,64.43773
752196,89.702126
752197,77.605705
752198,97.00945
752199,88.63844
752200,107.124344
752201,22.91142
752202,60.376865
752203,75.46988
752204,3.777501
752205,55.31103
752206,30.072033
752207,5.5415683
752208,7.1914797
752209,55.499763
752210,94.53549
752211,138.28471
752212,64.91886
752213,6.199863
752214,46.45774
752215,139.64487
752216,36.878727
752217,64.512375
752218,26.054554
752219,18.352175
752220,16.011782
752221,51.47425
752222,113.857574
752223,196.39584
752224,223.31079
752225,54.552116
752226,54.865704
752227,238.71716
752228,3.4973626
752229,187.57426
752230,169.27283
752231,171.07191
752232,58.14042
752233,12.903212
752234,28.388987
752235,48.054886
752236,32.539703
752237,52.500668
752238,31.363907
752239,178.68126
752240,194.04645
752241,6.593859
752242,17.391338
752243,63.487785
752244,29.49076
752245,138.36516
752246,3.2639933
752247,40.289433
752248,188.84116
752249,63.20562
752250,78.7915
752251,113.811195
752252,174.19745
752253,246.53201
752254,94.26156
752255,11.35324
752256,46.47328
752257,62.640602
752258,208.07985
752259,197.11487
752260,94.9962
752261,69.92178
752262,116.8963
752263,14.852963
752264,33.175636
752265,186.07306
752266,41.735405
752267,115.6607
752268,9.849099
752269,8.319185
752270,42.638363
752271,88.67444
752272,156.68318
752273,88.58076
752274,261.89832
752275,196.24661
752276,37.896164
752277,30.080605
752278,5.0216527
752279,16.063923
752280,92.70433
752281,10.154668
752282,95.05848
752283,30.54363
752284,159.51712
752285,61.86978
752286,205.78781
752287,53.728165
752288,101.87718
752289,13.671105
752290,184.8095
752291,42.744373
752292,8.40892
752293,105.15444
752294,124.87315
752295,34.69442
752296,122.473045
752297,46.330135
752298,164.52477
752299,259.75766
752300,230.23119
752301,99.14526
752302,19.559916
752303,76.22631
752304,6.600666
752305,126.80886
752306,180.74304
752307,60.044453
752308,172.73859
752309,200.04836
752310,73.826225
752311,76.543655
752312,111.97027
752313,26.336636
752314,56.18815
752315,2.9075856
752316,26.287369
752317,206.78275
752318,49.02068
752319,174.39655
752320,66.43409
752321,52.129333
752322,71.141624
752323,23.050041
752324,189.98427
752325,205.63916
752326,31.11647
752327,125.6567
752328,155.60551
752329,42.688484
752330,123.76009
752331,100.25141
752332,158.55293
752333,128.2202
752334,102.19004
752335,76.580086
752336,18.937153
752337,124.57245
752338,151.41609
752339,10.278323
752340,123.231575
752341,77.233376
752342,172.99791
752343,138.64748
752344,181.72705
752345,131.19943
752346,124.32199
752347,46.871758
752348,212.98201
752349,86.54514
752350,23.455854
752351,151.14133
752352,73.74702
752353,12.137669
752354,21.940498
752355,75.736565
752356,67.19011
752357,103.65908
752358,84.319214
752359,16.054886
752360,163.51859
752361,111.86641
752362,68.13371
752363,14.025611
752364,8.090571
752365,77.20369
752366,92.13375
752367,23.396046
752368,49.68247
752369,17.115524
752370,122.68896
752371,138.79979
752372,99.83652
752373,129.42882
752374,11.148063
752375,147.87749
752376,158.29303
752377,243.58403
752378,65.98481
752379,62.516304
752380,151.59381
752381,199.44005
752382,79.6228
752383,58.36999
752384,86.28284
752385,121.97531
752386,74.439995
752387,119.85119
752388,61.768982
752389,9.627658
752390,6.0147233
752391,110.556046
752392,22.391586
752393,148.69977
752394,26.702911
752395,60.54861
752396,75.60258
752397,4.3322406
752398,109.29345
752399,5.409212
752400,27.984673
752401,151.94624
752402,57.6573
752403,4.3900657
752404,199.25853
752405,143.98091
752406,19.495356
752407,59.755394
752408,59.611004
752409,136.34236
752410,34.032738
752411,160.67482
752412,74.58716
752413,108.9319
752414,99.05453
752415,82.69896
752416,19.777546
752417,34.102207
752418,15.512165
752419,6.9123507
752420,22.219227
752421,25.277655
752422,81.6617
752423,91.42951
752424,55.184143
752425,186.48357
752426,209.51169
752427,28.69831
752428,52.682384
752429,14.126823
752430,64.25152
752431,96.903564
752432,101.493355
752433,27.615189
752434,109.941284
752435,180.11487
752436,42.64656
752437,140.29568
752438,119.91673
752439,100.5325
752440,29.962902
752441,36.248367
752442,85.62491
752443,98.92941
752444,189.84953
752445,98.76862
752446,109.86978
752447,72.69939
752448,95.96045
752449,50.99603
752450,68.76187
752451,159.92706
752452,181.99002
752453,105.11902
752454,70.33686
752455,219.75832
752456,26.891079
752457,173.59624
752458,247.3498
752459,78.12564
752460,63.057182
752461,11.857502
752462,101.94269
752463,8.6994505
752464,85.839386
752465,159.34592
752466,38.86634
752467,40.576527
752468,162.13838
752469,72.04549
752470,4.002862
752471,128.90665
752472,111.930145
752473,11.102486
752474,165.05356
752475,20.881413
752476,141.3197
752477,147.8305
752478,36.954582
752479,55.11295
752480,182.91272
752481,138.6237
752482,158.75925
752483,49.265434
752484,63.00412
752485,193.29039
752486,84.08796
752487,135.60333
752488,152.23312
752489,97.26327
752490,36.693153
752491,33.215477
752492,47.16741
752493,31.11473
752494,10.481226
752495,156.7159
752496,183.03404
752497,88.48304
752498,165.44661
752499,184.75633
752500,109.68142
752501,146.01033
752502,125.02408
752503,90.76394
752504,172.74289
752505,79.3774
752506,9.542049
752507,62.891327
752508,102.44119
752509,87.3861
752510,36.114048
752511,58.035435
752512,121.75057
752513,28.210562
752514,58.310513
752515,64.69296
752516,14.51551
752517,20.638634
752518,112.557556
752519,216.5588
752520,174.39304
752521,41.173397
752522,118.92661
752523,12.702248
752524,22.444008
752525,134.72098
752526,40.248272
752527,22.469315
752528,71.02366
752529,13.795154
752530,86.08225
752531,13.284665
752532,19.977093
752533,73.726494
752534,63.437645
752535,49.140545
752536,77.33902
752537,13.352149
752538,3.121251
752539,54.013565
752540,5.4519114
752541,180.00316
752542,162.06021
752543,88.13766
752544,7.868392
752545,55.745758
752546,3.4340315
752547,19.769844
752548,55.481796
752549,118.385155
752550,61.563786
752551,46.983593
752552,128.26587
752553,19.344973
752554,15.327118
752555,12.522472
752556,157.59009
752557,187.45139
752558,124.606346
752559,46.020515
752560,54.150696
752561,50.347637
752562,190.18025
752563,106.128944
752564,13.6198015
752565,162.45296
752566,2.1344166
752567,18.251324
752568,119.29396
752569,2.984148
752570,125.758865
752571,26.082977
752572,143.4371
752573,52.6702
752574,37.902813
752575,48.108612
752576,15.158348
752577,107.717384
752578,29.588177
752579,116.74236
752580,162.31467
752581,7.0725737
752582,114.78646
752583,6.0923257
752584,41.072044
752585,148.086
752586,128.38371
752587,8.860391
752588,41.135426
752589,114.02792
752590,59.551292
752591,7.1471834
752592,5.611948
752593,42.09424
752594,25.488552
752595,54.908234
752596,149.24469
752597,191.08472
752598,123.053276
752599,36.58009
752600,184.189
752601,83.82614
752602,162.45341
752603,69.51272
752604,72.68965
752605,177.33153
752606,97.7676
752607,58.661243
752608,82.63979
752609,85.19709
752610,210.61674
752611,219.02866
752612,144.63992
752613,23.203274
752614,183.60164
752615,40.439125
752616,215.41405
752617,45.000275
752618,63.32881
752619,183.34409
752620,170.99678
752621,226.10039
752622,81.86822
752623,82.117455
752624,22.23615
752625,171.6735
752626,206.45604
752627,17.081009
752628,59.78478
752629,79.21544
752630,161.74927
752631,26.711287
752632,180.72986
752633,155.47108
752634,31.825493
752635,51.62219
752636,81.613976
752637,195.14635
752638,43.485504
752639,45.823433
752640,63.42183
752641,88.128265
752642,57.081806
752643,114.23445
752644,85.96034
752645,29.584106
752646,99.4972
752647,89.684044
752648,129.59604
752649,142.08092
752650,125.49808
752651,69.87983
752652,31.161057
752653,63.784676
752654,168.94278
752655,94.86204
752656,38.898354
752657,71.147644
752658,90.75943
752659,149.75946
752660,82.12923
752661,231.1081
752662,44.043144
752663,50.392315
752664,122.483765
752665,38.750626
752666,99.85792
752667,133.45273
752668,176.28416
752669,51.566902
752670,189.57344
752671,6.5344634
752672,115.20627
752673,18.13689
752674,39.278362
752675,59.65839
752676,50.383274
752677,91.42709
752678,181.3186
752679,97.40661
752680,142.57484
752681,51.531384
752682,42.238777
752683,57.582275
752684,197.0257
752685,92.191765
752686,150.41101
752687,52.730362
752688,95.34936
752689,120.7844
752690,73.46676
752691,208.14536
752692,209.28075
752693,10.395437
752694,5.565978
752695,74.72652
752696,17.142538
752697,211.73715
752698,80.89071
752699,146.51578
