id,Calories
751744,161.63136
751745,173.58372
751746,23.980698
751747,45.98887
751748,82.40567
751749,10.3181
751750,138.44315
751751,33.555794
751752,104.853584
751753,14.897162
751754,154.8206
751755,218.82419
751756,107.13115
751757,148.09296
751758,67.85189
751759,5.834098
751760,56.92398
751761,121.91115
751762,69.391815
751763,38.092762
751764,126.28016
751765,86.77798
751766,9.033851
751767,19.007185
751768,93.63142
751769,162.26184
751770,41.849342
751771,176.68437
751772,15.262719
751773,27.855204
751774,19.633467
751775,127.17302
751776,104.923294
751777,6.88652
751778,16.683893
751779,184.23694
751780,11.464147
751781,85.21124
751782,3.4599526
751783,27.350142
751784,57.703663
751785,36.76604
751786,105.520035
751787,22.776003
751788,54.63992
751789,95.34557
751790,15.079969
751791,29.40533
751792,214.83922
751793,31.1326
751794,184.68486
751795,108.52779
751796,192.35867
751797,200.35101
751798,176.23592
751799,116.337555
751800,97.8431
751801,17.038824
751802,161.22485
751803,15.836603
751804,172.03397
751805,65.87615
751806,37.306107
751807,79.918015
751808,16.982712
751809,70.06785
751810,29.37066
751811,63.054638
751812,243.08545
751813,56.54947
751814,203.7314
751815,6.18358
751816,36.05145
751817,37.865818
751818,81.884605
751819,162.21436
751820,49.277325
751821,190.82974
751822,34.04874
751823,162.80504
751824,139.6748
751825,52.000526
751826,169.49089
751827,24.482279
751828,18.217945
751829,79.656685
751830,67.20663
751831,132.12521
751832,95.75166
751833,115.05484
751834,20.452467
751835,191.2636
751836,166.99602
751837,156.12506
751838,27.013405
751839,48.72179
751840,153.30597
751841,20.81512
751842,155.16855
751843,129.33623
751844,98.6141
751845,91.19965
751846,142.65045
751847,176.45583
751848,76.03378
751849,101.453804
751850,119.32893
751851,50.21244
751852,169.2001
751853,57.885773
751854,125.21155
751855,20.707561
751856,26.919672
751857,8.6144
751858,82.75228
751859,17.447762
751860,35.43217
751861,89.80013
751862,66.374374
751863,85.164955
751864,109.588264
751865,15.109948
751866,102.01648
751867,124.706505
751868,182.52507
751869,33.38054
751870,175.18172
751871,105.93525
751872,54.573193
751873,32.263454
751874,87.30894
751875,24.377386
751876,142.85826
751877,213.21126
751878,16.007994
751879,224.75197
751880,3.3570917
751881,140.6773
751882,151.94878
751883,4.6064563
751884,192.05551
751885,158.66748
751886,187.13754
751887,9.885077
751888,131.36803
751889,174.27911
751890,113.55435
751891,16.30942
751892,182.83284
751893,29.750912
751894,74.23527
751895,8.20827
751896,50.88531
751897,113.378105
751898,250.19972
751899,60.08764
751900,157.00156
751901,28.979538
751902,8.117301
751903,58.67548
751904,10.824912
751905,24.98315
751906,13.146656
751907,61.02159
751908,51.28661
751909,151.75302
751910,33.532593
751911,11.359742
751912,95.20736
751913,65.53558
751914,49.682167
751915,166.0248
751916,179.78275
751917,43.04868
751918,70.296234
751919,9.889936
751920,111.5073
751921,92.01705
751922,9.861195
751923,91.18848
751924,86.11806
751925,16.265678
751926,41.907387
751927,5.789292
751928,81.74606
751929,105.708694
751930,127.66719
751931,6.7350616
751932,167.40132
751933,4.7165446
751934,126.33705
751935,140.27374
751936,195.89175
751937,75.69201
751938,158.61702
751939,36.532463
751940,142.19708
751941,130.19565
751942,100.16802
751943,139.16907
751944,139.72833
751945,30.831493
751946,105.90247
751947,22.59917
751948,90.77779
751949,123.21377
751950,164.07565
751951,59.899693
751952,104.182816
751953,18.671135
751954,89.9887
751955,23.494473
751956,42.587784
751957,30.440886
751958,184.97127
751959,37.509033
751960,34.335884
751961,105.890015
751962,119.48445
751963,71.50798
751964,74.093445
751965,128.39687
751966,210.1257
751967,42.38932
751968,125.265396
751969,18.052418
751970,27.567015
751971,99.650154
751972,60.797245
751973,7.551949
751974,55.686428
751975,44.965168
751976,40.509716
751977,8.147748
751978,121.007645
751979,146.71602
751980,77.94469
751981,36.567036
751982,167.58937
751983,85.68247
751984,51.16409
751985,212.02187
751986,214.46436
751987,149.53925
751988,24.229675
751989,129.67786
751990,76.246994
751991,10.837829
751992,146.82198
751993,86.47951
751994,176.3864
751995,192.9323
751996,78.21635
751997,128.20845
751998,121.17401
751999,11.124509
752000,37.232002
752001,234.86772
752002,175.16139
752003,210.88426
752004,159.05865
752005,16.344604
752006,41.11017
752007,16.864895
752008,161.6118
752009,174.60243
752010,241.90276
752011,7.7679863
752012,21.718298
752013,31.30639
752014,41.753963
752015,53.235695
752016,213.99852
752017,19.762358
752018,10.811605
752019,76.70535
752020,76.361145
752021,245.40288
752022,12.365235
752023,147.94513
752024,182.35683
752025,18.84208
752026,146.4273
752027,114.34777
752028,210.57903
752029,78.432106
752030,141.93399
752031,89.57324
752032,51.85193
752033,11.101807
752034,191.7413
752035,41.08769
752036,3.5346894
752037,221.44203
752038,60.125996
752039,124.68525
752040,18.955109
752041,176.4311
752042,142.5345
752043,52.003853
752044,19.148233
752045,2.8936462
752046,76.69683
752047,81.4874
752048,63.994164
752049,78.559395
752050,195.22644
752051,139.56522
752052,40.8007
752053,72.458015
752054,149.93846
752055,146.55043
752056,36.41298
752057,161.25984
752058,125.008354
752059,11.243075
752060,96.08449
752061,42.292313
752062,37.0379
752063,73.34937
752064,59.14494
752065,55.91934
752066,75.32995
752067,57.387775
752068,49.04452
752069,48.144432
752070,64.63855
752071,23.48627
752072,12.612849
752073,50.749393
752074,208.37447
752075,56.47178
752076,48.355984
752077,52.55172
752078,100.59006
752079,55.21534
752080,57.97352
752081,161.6334
752082,168.77919
752083,184.22292
752084,6.056224
752085,138.51031
752086,55.903725
752087,222.31578
752088,42.7016
752089,28.268322
752090,101.99402
752091,67.62952
752092,13.859935
752093,21.333527
752094,129.73087
752095,183.36583
752096,130.51965
752097,74.88715
752098,62.50602
752099,74.55336
752100,144.16739
752101,118.92466
752102,15.516779
752103,102.5422
752104,67.47371
752105,41.3916
752106,155.94809
752107,65.42636
752108,118.62002
752109,39.862263
752110,35.165905
752111,7.3039885
752112,7.6564775
752113,69.374886
752114,109.4568
752115,24.522291
752116,170.16571
752117,96.59474
752118,48.67356
752119,170.42705
752120,30.434052
752121,185.44774
752122,176.27411
752123,71.721634
752124,143.03676
752125,146.93672
752126,76.41216
752127,94.57556
752128,73.926155
752129,137.09245
752130,102.08953
752131,46.662525
752132,42.27141
752133,156.98456
752134,2.281215
752135,105.38002
752136,63.309532
752137,51.51752
752138,9.719533
752139,110.984146
752140,198.06248
752141,111.13442
752142,4.2205286
752143,63.01678
752144,246.56966
752145,194.30522
752146,70.671135
752147,145.48354
752148,99.19691
752149,75.97794
752150,205.41487
752151,11.124954
752152,57.49168
752153,99.64472
752154,10.404978
752155,159.82361
752156,140.29079
752157,21.911264
752158,25.748032
752159,159.36621
752160,136.14203
752161,128.49153
752162,51.26253
752163,112.25171
752164,19.552975
752165,100.46415
752166,53.674236
752167,190.81598
752168,104.54964
752169,21.265806
752170,59.29704
752171,83.31396
752172,237.17157
752173,33.4262
752174,41.55364
752175,15.073329
752176,53.82285
752177,27.68013
752178,119.978935
752179,20.976519
752180,105.088005
752181,139.2442
752182,126.596375
752183,102.091255
752184,85.901566
752185,39.1371
752186,111.299324
752187,48.896736
752188,20.460388
752189,20.311378
752190,104.78942
752191,14.915167
752192,17.03889
752193,116.80051
752194,74.33763
752195,63.16956
752196,89.73973
752197,76.42237
752198,109.76043
752199,87.87906
752200,107.96416
752201,22.643936
752202,61.109783
752203,75.94042
752204,4.0288343
752205,54.66144
752206,29.14618
752207,5.3839197
752208,7.488011
752209,55.58756
752210,94.730095
752211,139.33572
752212,65.367516
752213,5.979834
752214,46.077538
752215,139.71646
752216,36.1736
752217,65.128914
752218,27.071201
752219,18.275734
752220,15.922509
752221,52.16245
752222,112.14179
752223,198.34688
752224,200.66692
752225,54.201424
752226,56.209934
752227,234.56699
752228,3.3048592
752229,183.52783
752230,167.24707
752231,176.21338
752232,57.86722
752233,13.008553
752234,28.348888
752235,48.25388
752236,34.24743
752237,52.46945
752238,32.101913
752239,178.23018
752240,206.64603
752241,6.6064134
752242,17.11029
752243,62.520084
752244,29.211468
752245,136.90681
752246,3.2423875
752247,39.956524
752248,185.04384
752249,62.377518
752250,78.75501
752251,113.26792
752252,177.2162
752253,239.6227
752254,93.85064
752255,11.325243
752256,48.58976
752257,61.31886
752258,208.69421
752259,199.1232
752260,96.57235
752261,70.18682
752262,117.51651
752263,14.897264
752264,32.29912
752265,183.97511
752266,42.919956
752267,116.99576
752268,10.062946
752269,8.08239
752270,42.435852
752271,86.54579
752272,157.0381
752273,88.123795
752274,247.99063
752275,200.77504
752276,37.73394
752277,29.483713
752278,5.0614495
752279,15.631243
752280,94.21901
752281,10.176561
752282,91.37797
752283,29.797262
752284,160.56743
752285,60.83251
752286,211.26888
752287,54.071274
752288,101.77528
752289,13.483202
752290,179.78603
752291,43.01264
752292,8.491498
752293,104.81939
752294,126.70615
752295,35.3315
752296,121.4534
752297,46.586544
752298,170.33813
752299,252.71367
752300,240.03389
752301,101.10155
752302,19.878225
752303,74.266266
752304,6.237001
752305,126.13407
752306,177.16464
752307,58.88324
752308,170.77164
752309,199.13089
752310,75.264534
752311,76.89692
752312,110.33448
752313,25.921589
752314,55.037018
752315,2.798109
752316,25.881838
752317,206.6119
752318,50.092667
752319,164.40862
752320,65.55179
752321,52.681095
752322,69.870415
752323,22.92571
752324,201.96188
752325,194.92004
752326,30.585068
752327,124.1649
752328,153.82599
752329,42.027565
752330,122.99821
752331,100.297516
752332,157.14876
752333,126.246994
752334,100.876076
752335,77.90198
752336,18.769947
752337,124.31353
752338,150.8665
752339,10.58878
752340,123.660545
752341,76.49728
752342,177.58447
752343,140.13132
752344,182.6644
752345,133.1527
752346,123.698586
752347,45.02615
752348,199.78201
752349,87.98541
752350,23.928358
752351,153.51636
752352,74.77316
752353,12.298025
752354,22.41386
752355,76.2305
752356,67.79561
752357,103.93464
752358,84.74604
752359,16.709951
752360,162.3261
752361,112.87304
752362,69.43327
752363,13.645047
752364,8.178844
752365,76.80207
752366,92.090645
752367,23.253426
752368,49.892387
752369,17.536165
752370,123.07276
752371,139.40254
752372,100.41961
752373,130.86525
752374,11.13555
752375,141.90518
752376,158.80525
752377,244.4764
752378,66.256775
752379,62.17575
752380,151.8621
752381,201.16258
752382,79.47323
752383,59.293118
752384,88.51537
752385,120.18704
752386,73.37788
752387,119.27239
752388,64.05224
752389,9.61368
752390,6.1555476
752391,110.4908
752392,22.383299
752393,148.35313
752394,26.635298
752395,60.51208
752396,74.528366
752397,3.9633832
752398,110.22174
752399,5.609674
752400,27.853617
752401,154.28316
752402,57.263474
752403,4.3431587
752404,201.48317
752405,143.29137
752406,19.438677
752407,60.717953
752408,59.996895
752409,137.17699
752410,34.072826
752411,165.12543
752412,75.22094
752413,108.712456
752414,97.21018
752415,83.37317
752416,20.140478
752417,34.06195
752418,16.050468
752419,7.0170236
752420,22.027245
752421,24.188759
752422,82.20562
752423,93.23358
752424,54.039455
752425,190.84987
752426,216.94218
752427,29.352846
752428,52.222397
752429,14.388544
752430,65.77232
752431,95.46315
752432,99.455826
752433,27.012266
752434,108.31576
752435,181.40366
752436,42.540436
752437,142.4957
752438,118.062965
752439,100.25717
752440,29.044674
752441,36.837357
752442,85.07985
752443,105.94711
752444,188.62706
752445,98.99163
752446,111.885635
752447,73.35317
752448,95.33307
752449,52.13624
752450,68.49441
752451,162.2262
752452,177.05925
752453,105.14747
752454,76.75962
752455,219.90536
752456,27.340755
752457,178.50343
752458,250.58719
752459,78.30538
752460,63.325233
752461,12.088342
752462,101.6359
752463,8.9931555
752464,85.35032
752465,158.1965
752466,37.520126
752467,41.873272
752468,161.71272
752469,71.77175
752470,4.1263876
752471,128.87297
752472,113.68755
752473,11.345514
752474,164.06302
752475,20.53789
752476,141.38348
752477,149.29123
752478,37.514664
752479,55.226948
752480,182.54218
752481,140.92146
752482,155.90121
752483,48.473946
752484,62.41194
752485,195.74425
752486,83.47026
752487,136.27626
752488,153.64523
752489,96.0467
752490,36.442104
752491,33.55727
752492,47.952393
752493,31.00316
752494,10.555672
752495,156.36516
752496,168.58936
752497,87.990036
752498,168.44995
752499,190.38042
752500,111.32722
752501,147.02284
752502,125.10454
752503,88.71983
752504,174.1933
752505,79.80454
752506,9.987373
752507,63.02911
752508,102.56179
752509,86.7336
752510,36.442215
752511,55.931408
752512,120.66388
752513,28.15699
752514,58.60245
752515,64.7741
752516,16.29768
752517,29.978136
752518,112.519936
752519,210.10532
752520,171.96898
752521,40.476475
752522,119.48507
752523,12.738228
752524,22.026861
752525,134.50175
752526,39.92772
752527,22.979322
752528,70.6291
752529,13.870727
752530,85.92255
752531,13.203457
752532,20.085361
752533,73.50366
752534,63.406284
752535,50.383713
752536,76.88725
752537,13.63944
752538,3.2897472
752539,54.627743
752540,5.6455393
752541,182.03322
752542,158.53781
752543,84.51558
752544,7.919151
752545,56.24054
752546,3.743162
752547,20.253338
752548,56.041027
752549,118.59451
752550,61.220276
752551,48.727158
752552,129.89969
752553,19.358015
752554,15.504551
752555,12.151303
752556,162.36235
752557,177.20903
752558,123.99969
752559,46.2118
752560,53.127304
752561,50.56774
752562,190.65886
752563,106.17411
752564,13.782994
752565,161.05544
752566,2.2801878
752567,18.556168
752568,120.76209
752569,3.0576336
752570,126.90469
752571,25.869497
752572,143.54234
752573,52.59936
752574,38.492958
752575,47.52812
752576,15.159978
752577,107.63693
752578,29.929705
752579,119.45486
752580,165.71423
752581,7.031983
752582,116.13471
752583,6.3954415
752584,41.03262
752585,150.65627
752586,129.78833
752587,9.10893
752588,41.112907
752589,112.69595
752590,58.439014
752591,7.2747564
752592,5.8552847
752593,43.167885
752594,26.618702
752595,53.545975
752596,147.71593
752597,195.5138
752598,122.89598
752599,37.66003
752600,180.30942
752601,80.61867
752602,164.0964
752603,69.59634
752604,72.66098
752605,176.40228
752606,97.003136
752607,59.00159
752608,81.66381
752609,83.39865
752610,220.59901
752611,223.27148
752612,146.32133
752613,23.155857
752614,179.01474
752615,40.12468
752616,224.91277
752617,44.70217
752618,63.01832
752619,186.26405
752620,158.9072
752621,209.55746
752622,80.94434
752623,83.014465
752624,22.169266
752625,176.7791
752626,207.5911
752627,17.687574
752628,59.091175
752629,79.05286
752630,161.15886
752631,26.54098
752632,176.89519
752633,153.07402
752634,32.159313
752635,51.631237
752636,80.58069
752637,197.67596
752638,44.09652
752639,45.610165
752640,62.930973
752641,88.90778
752642,57.8964
752643,112.23106
752644,87.120575
752645,30.67224
752646,99.957886
752647,87.933685
752648,128.0074
752649,143.15083
752650,122.65864
752651,69.06742
752652,31.259396
752653,62.755676
752654,170.20175
752655,93.916176
752656,38.853146
752657,70.1904
752658,91.55541
752659,147.22777
752660,83.11899
752661,215.59276
752662,42.238937
752663,50.661076
752664,123.51419
752665,38.586887
752666,99.416595
752667,134.72559
752668,171.73979
752669,50.96224
752670,188.55273
752671,6.6979046
752672,115.564156
752673,18.812998
752674,38.85455
752675,59.987835
752676,50.946785
752677,94.77484
752678,184.22261
752679,97.86259
752680,140.27936
752681,52.163403
752682,42.365932
752683,58.00924
752684,201.96553
752685,94.25227
752686,149.26129
752687,52.83231
752688,96.886055
752689,123.21424
752690,74.00932
752691,225.51537
752692,211.69208
752693,10.308595
752694,5.3842587
752695,73.55844
752696,17.450916
752697,206.55818
752698,81.17055
