id,Calories
751744,164.47884
751745,173.7559
751746,24.403553
751747,45.10122
751748,81.532
751749,10.293552
751750,138.354
751751,34.376633
751752,105.97249
751753,15.8971
751754,154.87027
751755,223.0365
751756,106.20856
751757,151.24045
751758,68.50209
751759,5.8586535
751760,56.96936
751761,123.275
751762,68.722664
751763,38.658054
751764,126.833725
751765,85.76021
751766,8.465986
751767,19.082209
751768,94.49177
751769,163.38112
751770,41.266384
751771,186.48679
751772,14.898096
751773,27.628515
751774,19.65832
751775,128.02077
751776,107.03833
751777,6.9229617
751778,16.589132
751779,177.36061
751780,11.655587
751781,85.16964
751782,3.7904115
751783,27.261509
751784,57.61318
751785,36.316055
751786,107.02555
751787,22.619078
751788,54.457233
751789,94.91275
751790,14.856025
751791,29.561962
751792,224.64575
751793,31.319778
751794,187.1297
751795,108.06147
751796,194.40233
751797,205.27472
751798,179.16179
751799,116.877975
751800,96.904076
751801,16.958815
751802,158.87744
751803,15.52545
751804,174.04622
751805,65.71918
751806,36.858025
751807,78.74707
751808,16.914358
751809,69.15711
751810,28.961973
751811,61.420334
751812,235.80014
751813,57.09826
751814,201.36739
751815,6.4182396
751816,36.95461
751817,38.54035
751818,82.5503
751819,165.0865
751820,50.152767
751821,205.00548
751822,33.550987
751823,161.77356
751824,136.35074
751825,52.833702
751826,169.45732
751827,24.393337
751828,17.755487
751829,81.23129
751830,64.434166
751831,133.18948
751832,95.23599
751833,116.03339
751834,19.98319
751835,187.40459
751836,168.3286
751837,155.94724
751838,27.20192
751839,49.496143
751840,152.39894
751841,20.638468
751842,154.40845
751843,128.17523
751844,98.98027
751845,90.29716
751846,145.5607
751847,171.86684
751848,75.11359
751849,100.571335
751850,119.80867
751851,51.671356
751852,166.52042
751853,59.29826
751854,125.71306
751855,20.46462
751856,26.972586
751857,8.903639
751858,83.55399
751859,16.080763
751860,34.635532
751861,87.05222
751862,67.69054
751863,85.42432
751864,109.017166
751865,14.974306
751866,99.53688
751867,123.42164
751868,181.97293
751869,32.927826
751870,175.85297
751871,106.39516
751872,54.4758
751873,32.249573
751874,87.364944
751875,24.313745
751876,143.67953
751877,204.97552
751878,16.10714
751879,232.6505
751880,3.395513
751881,140.57578
751882,152.39507
751883,5.7032976
751884,189.47751
751885,160.58264
751886,185.38904
751887,9.699865
751888,130.16534
751889,172.67389
751890,116.66564
751891,16.164263
751892,182.09433
751893,30.95262
751894,72.90716
751895,8.415621
751896,50.212097
751897,113.357864
751898,247.47571
751899,60.718773
751900,155.33707
751901,28.330294
751902,8.006473
751903,60.147465
751904,11.571302
751905,24.569658
751906,12.729793
751907,63.112617
751908,50.454304
751909,151.14894
751910,33.844067
751911,11.44673
751912,96.902306
751913,65.576355
751914,50.117496
751915,175.67386
751916,186.33443
751917,43.071312
751918,70.942245
751919,10.630705
751920,110.65551
751921,92.85875
751922,9.973367
751923,91.2215
751924,84.92485
751925,16.564222
751926,41.2723
751927,5.9336343
751928,80.78429
751929,104.76989
751930,127.59096
751931,7.195262
751932,165.36075
751933,4.391773
751934,118.64285
751935,133.10825
751936,189.63943
751937,75.34072
751938,157.36792
751939,36.53054
751940,141.11931
751941,131.77863
751942,100.27874
751943,138.30397
751944,138.22441
751945,31.261845
751946,103.7472
751947,22.432373
751948,92.617065
751949,123.63719
751950,165.03195
751951,59.731064
751952,102.53209
751953,19.182926
751954,91.64988
751955,22.56457
751956,41.9851
751957,31.052532
751958,181.80994
751959,36.490723
751960,33.022972
751961,105.74849
751962,117.953514
751963,71.55125
751964,73.382614
751965,129.09702
751966,211.59213
751967,40.999992
751968,127.525375
751969,17.753122
751970,27.3879
751971,99.00111
751972,60.604633
751973,7.848958
751974,55.800957
751975,45.038074
751976,40.28078
751977,7.9504204
751978,121.19921
751979,146.38289
751980,81.61385
751981,35.707123
751982,169.07817
751983,84.12428
751984,49.803993
751985,209.45499
751986,220.3735
751987,151.72084
751988,23.046337
751989,127.756744
751990,76.94331
751991,10.83292
751992,149.01825
751993,86.06972
751994,170.32385
751995,188.62177
751996,78.33332
751997,130.30257
751998,121.298256
751999,11.601107
752000,37.362118
752001,237.39476
752002,170.27681
752003,201.89833
752004,160.2073
752005,16.304123
752006,40.179443
752007,17.107428
752008,157.2863
752009,185.43367
752010,239.44583
752011,7.790682
752012,21.867096
752013,31.603287
752014,41.92054
752015,53.71045
752016,228.3135
752017,19.649166
752018,10.326042
752019,77.69695
752020,74.96514
752021,251.3784
752022,12.669263
752023,146.96748
752024,192.79814
752025,19.344099
752026,147.5508
752027,113.905945
752028,219.25645
752029,77.173225
752030,140.60838
752031,88.452194
752032,50.750076
752033,11.466461
752034,207.97668
752035,41.07763
752036,3.5431776
752037,209.05385
752038,59.523438
752039,124.99938
752040,19.348528
752041,173.58699
752042,142.1031
752043,51.77263
752044,17.323206
752045,2.9289236
752046,74.774124
752047,80.48634
752048,63.05007
752049,78.400375
752050,204.13914
752051,141.68842
752052,36.319122
752053,72.090675
752054,151.59192
752055,147.09631
752056,36.128536
752057,172.76915
752058,125.07865
752059,11.535142
752060,95.68224
752061,42.007652
752062,36.34513
752063,72.38389
752064,58.6251
752065,55.971195
752066,74.54925
752067,56.502335
752068,49.552048
752069,48.58083
752070,63.920685
752071,23.86315
752072,12.479437
752073,51.267467
752074,218.21057
752075,58.038475
752076,47.4913
752077,54.44798
752078,99.8762
752079,55.83011
752080,58.637184
752081,162.4804
752082,170.37305
752083,184.92249
752084,6.2137084
752085,138.9251
752086,54.604748
752087,227.89749
752088,42.902447
752089,29.31773
752090,102.23237
752091,66.23265
752092,13.173349
752093,21.059673
752094,133.53258
752095,181.6294
752096,133.59218
752097,74.77456
752098,61.749023
752099,75.51058
752100,144.75462
752101,118.24309
752102,15.732933
752103,101.82309
752104,67.87926
752105,40.58163
752106,154.6134
752107,64.71201
752108,117.28112
752109,39.469635
752110,35.18012
752111,7.3792696
752112,8.868074
752113,74.46903
752114,109.84922
752115,24.435139
752116,161.96391
752117,96.353035
752118,48.650707
752119,165.45271
752120,29.772919
752121,184.02614
752122,171.67012
752123,71.47636
752124,142.84593
752125,136.50304
752126,75.4942
752127,93.938095
752128,73.46558
752129,135.65982
752130,101.425835
752131,47.13687
752132,42.799904
752133,156.77592
752134,2.0639994
752135,106.79159
752136,62.89279
752137,51.373974
752138,9.312208
752139,110.82911
752140,194.3957
752141,110.57956
752142,4.201348
752143,60.76623
752144,248.3859
752145,201.81456
752146,70.11976
752147,144.65979
752148,99.503044
752149,76.82685
752150,198.34363
752151,11.0147295
752152,56.584267
752153,99.33186
752154,10.487214
752155,161.45526
752156,140.25655
752157,22.433033
752158,26.13777
752159,160.09128
752160,138.69989
752161,128.56868
752162,50.5237
752163,112.918434
752164,19.235725
752165,99.60997
752166,55.45611
752167,195.15962
752168,104.42241
752169,21.138103
752170,59.94533
752171,84.67966
752172,240.04518
752173,32.669655
752174,40.359215
752175,14.981262
752176,53.392708
752177,28.29044
752178,118.6772
752179,21.111065
752180,105.28446
752181,138.58829
752182,126.70585
752183,101.48074
752184,86.232994
752185,39.995934
752186,111.4178
752187,48.193993
752188,20.31598
752189,20.587105
752190,105.18872
752191,14.985724
752192,17.38253
752193,117.35745
752194,74.82422
752195,63.917152
752196,88.98606
752197,76.94462
752198,88.39531
752199,88.61019
752200,106.14994
752201,22.664837
752202,60.249046
752203,75.0009
752204,3.961471
752205,55.257168
752206,30.73698
752207,5.4455223
752208,7.2089624
752209,55.51302
752210,93.91243
752211,138.8758
752212,63.656113
752213,6.3556604
752214,46.03018
752215,140.7487
752216,36.6497
752217,65.31269
752218,25.597
752219,18.54936
752220,16.124935
752221,51.111942
752222,115.29979
752223,196.50883
752224,225.12872
752225,54.018944
752226,55.739346
752227,236.10306
752228,3.043209
752229,187.56897
752230,169.8242
752231,172.61452
752232,57.98414
752233,13.023877
752234,28.034962
752235,48.04551
752236,32.672066
752237,52.70754
752238,30.263714
752239,179.12537
752240,195.59402
752241,6.356974
752242,16.996902
752243,63.832825
752244,30.526022
752245,137.84189
752246,3.2872024
752247,40.24845
752248,186.66737
752249,62.078117
752250,78.699814
752251,112.207596
752252,173.6242
752253,247.68527
752254,94.495
752255,11.595024
752256,47.455414
752257,63.281837
752258,208.54625
752259,196.49405
752260,94.725876
752261,70.08714
752262,115.01089
752263,14.908219
752264,33.289467
752265,186.16888
752266,41.740513
752267,116.89349
752268,9.878233
752269,8.030374
752270,42.97604
752271,87.15797
752272,156.9529
752273,87.38682
752274,261.98972
752275,196.60793
752276,37.270134
752277,30.120363
752278,5.0452156
752279,15.504522
752280,92.97191
752281,10.177494
752282,95.23389
752283,30.565891
752284,160.33696
752285,61.41209
752286,205.29498
752287,53.583313
752288,101.374466
752289,13.342793
752290,185.47812
752291,42.956837
752292,8.5821085
752293,104.43231
752294,126.58217
752295,35.242825
752296,120.452515
752297,46.55208
752298,164.35855
752299,256.68005
752300,232.05965
752301,99.96643
752302,19.399328
752303,75.40172
752304,6.783215
752305,125.358696
752306,179.85477
752307,59.96152
752308,171.76186
752309,199.99113
752310,74.46906
752311,76.453415
752312,111.61718
752313,26.559338
752314,55.08096
752315,2.6310775
752316,25.081678
752317,207.2102
752318,51.137035
752319,175.57541
752320,65.3828
752321,52.655426
752322,70.52825
752323,23.159763
752324,192.12288
752325,202.59602
752326,31.158993
752327,127.059525
752328,153.90549
752329,43.40152
752330,123.60017
752331,99.20483
752332,158.5785
752333,127.02643
752334,102.67501
752335,76.36814
752336,18.82734
752337,125.046555
752338,149.31477
752339,10.075897
752340,123.26339
752341,76.29355
752342,172.88785
752343,139.90929
752344,181.5165
752345,130.391
752346,122.60417
752347,47.60356
752348,213.56367
752349,87.56916
752350,23.671274
752351,150.74768
752352,72.62331
752353,12.423306
752354,22.012074
752355,75.488914
752356,66.65633
752357,104.96838
752358,84.29558
752359,17.82673
752360,164.39017
752361,111.712425
752362,68.42253
752363,13.975795
752364,7.6332273
752365,76.217255
752366,90.47093
752367,23.327467
752368,49.924946
752369,16.973558
752370,121.87408
752371,137.58122
752372,100.40032
752373,130.91777
752374,11.016961
752375,147.99928
752376,157.91173
752377,245.09691
752378,66.86062
752379,62.56781
752380,150.1723
752381,200.74527
752382,78.643326
752383,57.254326
752384,88.46128
752385,122.13274
752386,74.06004
752387,118.843094
752388,64.357864
752389,9.89197
752390,6.3019967
752391,111.10433
752392,21.820986
752393,148.34584
752394,27.128006
752395,61.12183
752396,76.403534
752397,4.215416
752398,109.70649
752399,5.7553864
752400,27.773844
752401,152.05466
752402,58.52323
752403,3.8436327
752404,200.2116
752405,143.6129
752406,19.074358
752407,61.411762
752408,60.035107
752409,138.30104
752410,33.472523
752411,159.77864
752412,75.78151
752413,107.61712
752414,97.84897
752415,81.959465
752416,20.39467
752417,34.232277
752418,15.820141
752419,6.9009953
752420,22.239487
752421,26.43241
752422,83.3569
752423,92.76986
752424,54.688225
752425,187.7695
752426,209.06157
752427,28.969105
752428,52.603844
752429,14.408967
752430,65.80761
752431,95.715904
752432,100.42832
752433,28.337776
752434,109.12849
752435,182.25592
752436,42.548767
752437,140.68666
752438,118.96385
752439,99.902466
752440,29.669298
752441,37.452274
752442,85.04831
752443,99.29326
752444,186.98586
752445,98.095695
752446,112.91414
752447,73.487854
752448,95.548225
752449,51.466496
752450,68.44356
752451,161.50204
752452,180.59508
752453,104.62121
752454,60.51308
752455,220.42935
752456,26.753351
752457,175.71608
752458,248.45761
752459,79.32445
752460,63.89438
752461,12.128463
752462,100.568726
752463,9.080969
752464,83.801025
752465,158.50897
752466,38.166233
752467,41.836773
752468,161.94067
752469,71.62719
752470,4.059835
752471,130.06018
752472,113.18524
752473,11.246585
752474,165.48193
752475,20.825949
752476,143.50655
752477,148.92929
752478,37.17597
752479,54.99361
752480,182.24
752481,138.48642
752482,157.46445
752483,50.145657
752484,62.131737
752485,196.23796
752486,84.80939
752487,134.89952
752488,153.37848
752489,95.43384
752490,35.607788
752491,33.062336
752492,48.30199
752493,30.871574
752494,10.522499
752495,155.99799
752496,184.38248
752497,89.42527
752498,166.16788
752499,187.69147
752500,110.58754
752501,146.07413
752502,125.97871
752503,88.683334
752504,172.31444
752505,79.24567
752506,10.682227
752507,65.19668
752508,102.819214
752509,88.06395
752510,36.377785
752511,57.65923
752512,121.2719
752513,28.134373
752514,57.716793
752515,64.546524
752516,15.481554
752517,18.02191
752518,112.1122
752519,218.5115
752520,173.373
752521,40.20701
752522,119.2443
752523,12.977345
752524,22.58977
752525,135.4467
752526,41.23113
752527,22.546665
752528,70.72741
752529,13.912257
752530,85.83309
752531,12.907572
752532,19.763596
752533,73.60434
752534,64.084496
752535,49.8458
752536,77.152245
752537,13.074636
752538,3.406229
752539,54.88779
752540,5.199099
752541,179.85916
752542,160.26552
752543,86.744286
752544,7.91401
752545,54.939808
752546,3.1002846
752547,19.877409
752548,56.581684
752549,119.03148
752550,61.466278
752551,47.590816
752552,129.23201
752553,19.23493
752554,15.019318
752555,12.285989
752556,159.10655
752557,185.8679
752558,123.25338
752559,45.652477
752560,53.302113
752561,49.72428
752562,189.2317
752563,106.50465
752564,14.146925
752565,162.95761
752566,2.2608037
752567,18.754622
752568,117.73596
752569,2.8141863
752570,126.986084
752571,25.895592
752572,140.89944
752573,51.615425
752574,37.842552
752575,47.624874
752576,15.929359
752577,107.195366
752578,29.722496
752579,120.558136
752580,160.18748
752581,7.019993
752582,114.93026
752583,5.969701
752584,41.638794
752585,152.0262
752586,128.62207
752587,8.946265
752588,41.088566
752589,114.29359
752590,59.485672
752591,7.802726
752592,5.786585
752593,41.4058
752594,25.4393
752595,54.83489
752596,148.49532
752597,196.37608
752598,121.36907
752599,36.608036
752600,183.4553
752601,82.55779
752602,163.65161
752603,69.390335
752604,72.15926
752605,177.41556
752606,97.577705
752607,60.07572
752608,82.66799
752609,86.419
752610,212.42938
752611,220.50496
752612,146.1031
752613,23.6201
752614,181.24889
752615,40.296066
752616,217.0774
752617,44.47592
752618,61.058292
752619,183.32843
752620,168.95859
752621,227.32388
752622,81.06215
752623,82.19533
752624,21.652403
752625,170.92027
752626,206.57547
752627,17.403633
752628,58.295864
752629,81.40679
752630,165.82092
752631,26.236494
752632,179.03581
752633,153.92123
752634,31.5569
752635,52.3028
752636,81.38526
752637,194.07938
752638,42.815643
752639,45.085033
752640,64.08058
752641,88.02421
752642,57.426193
752643,114.14975
752644,85.79493
752645,29.783316
752646,99.95829
752647,88.98044
752648,127.72655
752649,142.45837
752650,124.20886
752651,69.16644
752652,32.218765
752653,63.874634
752654,167.36278
752655,93.81323
752656,38.900818
752657,70.373535
752658,91.8892
752659,150.92667
752660,81.546364
752661,233.7561
752662,43.573982
752663,49.7767
752664,123.16294
752665,38.340633
752666,98.66587
752667,134.05557
752668,177.3999
752669,50.37389
752670,190.00166
752671,6.5847545
752672,115.22522
752673,18.920443
752674,38.971336
752675,60.5293
752676,50.19275
752677,90.49711
752678,182.37593
752679,97.228325
752680,140.6356
752681,51.351303
752682,42.040497
752683,56.832226
752684,198.12398
752685,92.61756
752686,150.42552
752687,53.476044
752688,94.46964
752689,119.82618
752690,75.64623
752691,209.51651
752692,210.23436
752693,10.439699
752694,5.5495677
752695,74.5065
752696,17.025072
752697,210.76059
752698,81.03007
752699,145.35446
752700,195.25104
752701,145.70935
